cell_row,cell_col,y_px,x_px,region,sampled_from,center_layer,offset_from_plane,half_width_layers,base_x,base_y,base_z,normal_x,normal_y,normal_z
296,84,18976,5408,15,block_,35.648,3.648,6.429,17679.352,16426.775,58506.197,-0.286948,-0.944905,0.157529
296,85,18976,5472,15,center,42.824,10.824,7.969,17615.212,16448.283,58507.071,-0.351858,-0.931942,0.087632
296,86,18976,5536,15,center,38.863,6.863,6.000,17552.711,16474.334,58507.138,-0.388166,-0.912339,0.130246
296,87,18976,5600,15,center,29.314,-2.686,5.969,17490.908,16501.579,58507.120,-0.412185,-0.900675,0.137436
296,88,18976,5664,15,block_,29.834,-2.166,4.544,17429.428,16529.021,58506.709,-0.383179,-0.919385,0.088909
296,100,18976,6432,15,block_,31.424,-0.576,4.359,16856.953,17054.372,58444.604,-0.833027,-0.528922,0.162196
296,101,18976,6496,15,center,30.617,-1.383,4.016,16820.901,17108.899,58433.410,-0.833903,-0.542243,0.102851
296,102,18976,6560,15,center,30.606,-1.394,4.016,16782.620,17162.520,58422.573,-0.793069,-0.605025,0.070614
296,103,18976,6624,15,center,29.276,-2.724,4.000,16741.212,17213.620,58410.996,-0.799985,-0.598287,0.045581
296,104,18976,6688,15,center,29.276,-2.724,4.000,16706.185,17268.299,58398.316,-0.835586,-0.545870,-0.061823
297,70,19040,4512,15,center,25.294,-6.706,4.000,18603.687,16554.836,58409.564,0.056133,-0.992741,-0.106367
297,71,19040,4576,15,center,22.279,-9.721,4.000,18533.854,16545.855,58414.045,0.191778,-0.979678,-0.058751
297,72,19040,4640,15,center,20.654,-11.346,4.000,18464.124,16530.174,58415.054,0.273703,-0.925687,-0.261131
297,73,19040,4704,15,center,20.630,-11.370,4.000,18395.753,16509.104,58416.280,0.286495,-0.924260,-0.252316
297,74,19040,4768,15,center,23.890,-8.110,4.000,18329.253,16487.284,58416.798,0.337971,-0.929319,-0.148800
297,75,19040,4832,15,center,25.638,-6.362,4.000,18264.972,16464.468,58417.928,0.352420,-0.935158,-0.035782
297,76,19040,4896,15,block_,28.285,-3.715,4.000,18200.831,16444.826,58418.640,0.265524,-0.963921,-0.018797
297,84,19040,5408,15,block_,36.715,4.715,5.438,17675.196,16416.678,58439.319,-0.317044,-0.929418,0.188854
297,85,19040,5472,15,center,45.254,13.254,5.984,17612.079,16441.435,58439.724,-0.360778,-0.916866,0.170869
297,86,19040,5536,15,center,43.175,11.175,5.969,17549.204,16466.546,58440.158,-0.369293,-0.910583,0.185638
297,87,19040,5600,15,center,34.097,2.097,4.000,17486.919,16492.426,58440.454,-0.401681,-0.897135,0.183852
297,88,19040,5664,15,center,29.276,-2.724,4.000,17426.018,16520.726,58440.303,-0.387583,-0.899635,0.201086
297,101,19040,6496,15,center,29.301,-2.699,5.984,16809.447,17088.609,58372.586,-0.758218,-0.448151,0.473568
297,102,19040,6560,15,center,29.281,-2.719,5.984,16771.544,17141.556,58361.813,-0.769456,-0.421173,0.480158
297,103,19040,6624,15,center,29.271,-2.729,4.000,16737.110,17196.213,58348.316,-0.829826,-0.364687,0.422366
297,104,19040,6688,15,center,29.276,-2.724,4.000,16704.665,17252.820,58334.074,-0.817426,-0.452585,0.356343
298,70,19104,4512,15,block_,27.662,-4.338,4.000,18600.742,16552.111,58340.863,0.192698,-0.966979,0.166791
298,71,19104,4576,15,center,24.793,-7.207,4.000,18532.908,16538.177,58344.088,0.208368,-0.939693,0.271218
298,72,19104,4640,15,center,22.261,-9.739,4.000,18464.159,16522.727,58346.416,0.230546,-0.918363,0.321647
298,73,19104,4704,15,center,20.644,-11.356,4.016,18396.103,16504.178,58347.652,0.278106,-0.928975,0.244259
298,74,19104,4768,15,center,23.935,-8.065,4.016,18330.268,16481.942,58349.143,0.348856,-0.914916,0.203049
298,75,19104,4832,15,center,29.276,-2.724,4.016,18266.107,16458.105,58350.784,0.329357,-0.927018,0.179339
298,76,19104,4896,15,block_,29.276,-2.724,4.100,18201.715,16437.396,58352.258,0.266731,-0.949867,0.163119
298,85,19104,5472,15,center,29.350,-2.650,4.000,17606.139,16427.795,58373.481,-0.359236,-0.903741,0.232812
298,86,19104,5536,15,center,38.754,6.754,4.000,17543.250,16453.253,58374.068,-0.372292,-0.898052,0.234310
298,87,19104,5600,15,center,29.276,-2.724,4.000,17481.700,16481.302,58374.095,-0.399547,-0.897681,0.185824
298,88,19104,5664,15,center,29.276,-2.724,4.000,17419.145,16506.198,58375.231,-0.384722,-0.889824,0.245360
298,89,19104,5728,15,block_,29.150,-2.850,4.000,17358.389,16534.230,58375.726,-0.397376,-0.884551,0.244257
298,101,19104,6496,15,center,32.534,0.534,4.016,16783.636,17059.835,58320.296,-0.614741,-0.353058,0.705296
298,102,19104,6560,15,center,29.973,-2.027,5.969,16744.575,17111.630,58310.939,-0.606766,-0.286511,0.741449
298,103,19104,6624,15,center,28.630,-3.370,4.000,16708.543,17165.903,58298.930,-0.536546,-0.171187,0.826325
298,104,19104,6688,15,center,29.276,-2.724,4.000,16670.620,17220.846,58289.340,-0.438857,-0.203732,0.875156
299,70,19168,4512,15,block_,28.599,-3.401,4.000,18601.422,16535.922,58274.122,0.233772,-0.940257,0.247522
299,71,19168,4576,15,center,29.223,-2.777,4.000,18534.708,16518.811,58277.243,0.270731,-0.937148,0.220134
299,72,19168,4640,15,center,22.480,-9.520,4.016,18467.591,16501.408,58279.688,0.243567,-0.947471,0.207303
299,73,19168,4704,15,center,22.469,-9.531,6.000,18400.269,16484.439,58281.087,0.240948,-0.937322,0.251735
299,74,19168,4768,15,center,26.032,-5.968,6.000,18333.681,16466.514,58282.180,0.266901,-0.941797,0.204405
299,75,19168,4832,15,center,29.270,-2.730,5.969,18267.816,16447.749,58283.478,0.303131,-0.939108,0.161829
299,76,19168,4896,15,block_,29.255,-2.745,4.528,18202.760,16427.576,58285.349,0.268742,-0.954891,0.126338
299,85,19168,5472,15,center,29.276,-2.724,4.000,17599.758,16413.943,58307.177,-0.323386,-0.924998,0.199502
299,86,19168,5536,15,center,29.276,-2.724,4.000,17536.084,16437.624,58308.472,-0.365909,-0.891116,0.268370
299,87,19168,5600,15,center,29.275,-2.725,4.000,17473.788,16464.333,58309.185,-0.356760,-0.878016,0.319078
299,88,19168,5664,15,center,29.247,-2.753,4.000,17411.491,16490.678,58310.017,-0.408615,-0.873079,0.266019
299,89,19168,5728,15,center,28.534,-3.466,4.000,17349.895,16518.026,58311.338,-0.357278,-0.885848,0.296017
299,90,19168,5792,15,center,28.557,-3.443,4.000,17288.672,16545.083,58313.137,-0.455116,-0.817379,0.353214
299,91,19168,5856,15,block_,28.243,-3.757,4.000,17231.285,16579.205,58312.931,-0.465633,-0.770462,0.435401
299,100,19168,6432,15,block_,28.174,-3.826,4.000,16789.212,16974.094,58285.450,-0.475308,-0.352858,0.805961
299,101,19168,6496,15,center,29.196,-2.804,4.000,16745.953,17023.745,58281.212,-0.431677,-0.322686,0.842335
299,102,19168,6560,15,center,26.368,-5.632,4.000,16702.025,17073.620,58278.733,-0.402622,-0.219747,0.888598
299,103,19168,6624,15,center,26.390,-5.610,4.000,16661.705,17127.267,58270.082,-0.416905,-0.204387,0.885673
299,104,19168,6688,15,center,29.276,-2.724,4.000,16621.968,17182.333,58262.264,-0.501233,-0.174652,0.847504
300,71,19232,4576,15,center,29.276,-2.724,4.000,18535.348,16506.517,58209.397,0.249834,-0.956769,0.148919
300,72,19232,4640,15,center,29.237,-2.763,4.016,18468.834,16488.874,58211.619,0.259984,-0.950577,0.169742
300,73,19232,4704,15,center,24.359,-7.641,6.000,18402.371,16470.800,58213.475,0.263868,-0.953572,0.145168
300,74,19232,4768,15,center,24.367,-7.633,6.000,18335.849,16453.575,58214.813,0.260432,-0.950425,0.169905
300,75,19232,4832,15,center,28.479,-3.521,4.031,18269.946,16434.757,58216.361,0.266196,-0.949262,0.167455
300,76,19232,4896,15,center,28.913,-3.087,4.031,18203.591,16417.827,58217.826,0.267611,-0.945598,0.185012
300,77,19232,4960,15,block_,29.036,-2.964,5.234,18138.010,16398.241,58220.177,0.256444,-0.950523,0.175337
300,85,19232,5472,15,center,29.335,-2.665,4.000,17594.348,16403.674,58239.942,-0.265884,-0.954002,0.138515
300,86,19232,5536,15,center,29.345,-2.655,4.000,17529.085,16423.330,58242.380,-0.306259,-0.930148,0.202561
300,87,19232,5600,15,center,29.254,-2.746,4.000,17465.010,16445.843,58244.560,-0.309733,-0.907017,0.285283
300,88,19232,5664,15,center,26.217,-5.783,4.000,17401.127,16468.674,58246.925,-0.293048,-0.826577,0.480513
300,89,19232,5728,15,center,21.389,-10.611,4.000,17338.326,16495.266,58249.074,-0.320436,-0.864033,0.388289
300,90,19232,5792,15,center,23.620,-8.380,4.000,17275.177,16520.217,58252.081,-0.346883,-0.840956,0.415290
300,91,19232,5856,15,center,29.276,-2.724,4.000,17215.399,16552.609,58253.296,-0.507476,-0.772497,0.381730
300,92,19232,5920,15,block_,29.276,-2.724,4.000,17158.896,16590.138,58252.545,-0.494869,-0.778375,0.386311
300,100,19232,6432,15,center,24.777,-7.223,4.000,16754.164,16939.907,58241.530,-0.564209,-0.535716,0.628233
300,101,19232,6496,15,center,21.983,-10.017,4.000,16710.004,16989.802,58238.898,-0.590789,-0.530395,0.607989
300,102,19232,6560,15,center,29.253,-2.747,4.000,16662.923,17037.641,58238.787,-0.556730,-0.520172,0.647667
300,103,19232,6624,15,center,29.276,-2.724,4.000,16618.553,17089.315,58233.997,-0.566412,-0.335554,0.752715
300,104,19232,6688,15,block_,29.259,-2.741,4.000,16576.750,17144.473,58225.580,-0.508383,-0.174621,0.843241
301,71,19296,4576,15,block_,29.276,-2.724,4.000,18533.323,16504.955,58141.185,0.275090,-0.958206,-0.078533
301,72,19296,4640,15,center,29.247,-2.753,4.016,18467.815,16485.117,58143.252,0.289119,-0.956995,-0.023903
301,73,19296,4704,15,center,25.599,-6.401,6.000,18401.986,16465.997,58145.008,0.285345,-0.958217,0.019962
301,74,19296,4768,15,center,22.435,-9.565,7.969,18336.438,16445.828,58146.669,0.308505,-0.948020,0.077990
301,75,19296,4832,15,center,25.635,-6.365,8.000,18270.799,16425.765,58148.379,0.263981,-0.961153,0.080619
301,76,19296,4896,15,center,28.504,-3.496,7.984,18204.188,16408.896,58149.995,0.233363,-0.970181,0.065502
301,77,19296,4960,15,center,29.294,-2.706,6.016,18137.257,16393.025,58151.860,0.215467,-0.975980,0.032194
301,78,19296,5024,15,block_,30.420,-1.580,6.062,18070.033,16377.954,58153.936,0.208497,-0.977969,-0.010237
301,79,19296,5088,15,block_,29.545,-2.455,4.078,18001.601,16368.446,58156.258,0.095594,-0.992646,-0.074274
301,80,19296,5152,15,block_,29.355,-2.645,4.000,17932.311,16361.200,58158.586,0.095767,-0.988011,-0.121089
301,81,19296,5216,15,block_,29.276,-2.724,4.000,17862.584,16358.533,58160.875,0.001871,-0.993786,-0.111288
301,82,19296,5280,15,block_,29.279,-2.721,3.963,17792.948,16359.341,58163.310,-0.034819,-0.997020,-0.068840
301,83,19296,5344,15,block_,29.332,-2.668,3.453,17723.534,16363.894,58166.092,-0.082921,-0.996489,0.011584
301,84,19296,5408,15,block_,30.201,-1.799,3.644,17655.667,16377.768,58169.067,-0.282885,-0.958801,0.026002
301,85,19296,5472,15,center,36.847,4.847,4.000,17589.767,16397.670,58171.920,-0.254854,-0.964773,0.065292
301,86,19296,5536,15,center,38.203,6.203,4.000,17523.428,16414.377,58175.112,-0.241431,-0.967356,0.077030
301,87,19296,5600,15,center,29.428,-2.572,4.000,17457.556,16432.720,58178.279,-0.293405,-0.952271,0.084226
301,88,19296,5664,15,center,21.623,-10.377,4.000,17392.616,16453.861,58181.561,-0.350963,-0.934000,0.066843
301,89,19296,5728,15,center,21.430,-10.570,4.000,17329.597,16480.085,58183.986,-0.336246,-0.934544,0.116477
301,90,19296,5792,15,center,28.603,-3.397,4.000,17266.784,16506.445,58186.324,-0.454825,-0.882174,0.122077
301,91,19296,5856,15,center,29.308,-2.692,4.000,17208.109,16541.363,58187.178,-0.541293,-0.835940,0.090583
301,92,19296,5920,15,center,29.318,-2.682,4.000,17151.638,16578.681,58187.250,-0.554840,-0.828958,0.070583
301,93,19296,5984,15,block_,30.034,-1.966,4.406,17095.542,16616.272,58186.903,-0.570085,-0.821070,0.029113
301,94,19296,6048,15,block_,30.458,-1.542,4.417,17042.892,16658.051,58185.877,-0.632527,-0.774511,0.006560
301,99,19296,6368,15,block_,24.306,-7.694,4.000,16783.212,16873.497,58182.195,-0.685601,-0.722438,0.089640
301,100,19296,6432,15,center,20.406,-11.594,4.000,16736.403,16921.784,58181.170,-0.728817,-0.673191,0.125054
301,101,19296,6496,15,center,18.569,-13.431,4.000,16690.496,16970.000,58179.838,-0.697255,-0.679005,0.229754
301,102,19296,6560,15,center,26.391,-5.609,4.000,16644.113,17018.134,58178.438,-0.685490,-0.692343,0.225310
301,103,19296,6624,15,center,29.308,-2.692,4.000,16592.280,17062.496,58177.977,-0.592875,-0.730250,0.339462
301,104,19296,6688,15,block_,29.276,-2.724,4.000,16540.780,17111.953,58176.033,-0.742677,-0.537540,0.399352
302,72,19360,4640,15,center,29.247,-2.753,4.000,18465.487,16486.537,58074.851,0.349025,-0.937072,-0.008802
302,73,19360,4704,15,center,25.598,-6.402,4.000,18400.787,16464.342,58076.467,0.314761,-0.949154,0.005650
302,74,19360,4768,15,center,20.364,-11.636,4.031,18335.648,16442.967,58078.106,0.295817,-0.955222,-0.006583
302,75,19360,4832,15,center,24.212,-7.788,7.969,18269.520,16424.290,58079.700,0.277491,-0.960657,-0.011670
302,76,19360,4896,15,center,28.510,-3.490,8.000,18203.545,16404.436,58081.270,0.277713,-0.959235,0.052373
302,77,19360,4960,15,center,30.449,-1.551,7.969,18136.484,16387.693,58082.973,0.169041,-0.982300,0.080695
302,78,19360,5024,15,center,31.049,-0.951,5.984,18068.274,16375.682,58084.866,0.154707,-0.986405,0.055418
302,79,19360,5088,15,center,29.777,-2.223,4.000,17999.275,16368.860,58086.911,0.039640,-0.998294,0.042863
302,80,19360,5152,15,center,29.450,-2.550,4.000,17929.759,16364.867,58089.060,0.085587,-0.995505,0.040566
302,81,19360,5216,15,center,29.219,-2.781,3.984,17860.120,16361.720,58091.477,-0.007083,-0.999688,0.023967
302,82,19360,5280,15,center,29.218,-2.782,3.969,17790.496,16363.998,58093.963,-0.043523,-0.999017,0.008453
302,83,19360,5344,15,center,29.421,-2.579,2.000,17721.185,16369.286,58096.781,-0.094730,-0.993574,-0.061947
302,84,19360,5408,15,center,29.521,-2.479,2.016,17652.707,16379.128,58099.859,-0.222900,-0.974323,-0.031795
302,85,19360,5472,15,center,36.775,4.775,3.984,17586.146,16396.759,58103.433,-0.275268,-0.961355,0.004808
302,86,19360,5536,15,center,37.443,5.443,4.000,17520.558,16416.088,58106.906,-0.317910,-0.947914,-0.019820
302,87,19360,5600,15,center,29.211,-2.789,4.000,17455.386,16436.436,58110.377,-0.299917,-0.952304,-0.056276
302,88,19360,5664,15,block_,25.314,-6.686,4.000,17390.585,16457.107,58113.559,-0.320021,-0.945416,-0.061450
302,89,19360,5728,15,center,21.727,-10.273,4.000,17326.640,16479.388,58116.247,-0.338737,-0.940872,-0.004222
302,90,19360,5792,15,center,29.521,-2.479,4.000,17264.010,16504.865,58118.331,-0.418694,-0.908011,0.014564
302,91,19360,5856,15,center,33.444,1.444,4.000,17206.119,16539.244,58119.537,-0.576734,-0.816111,0.036615
302,92,19360,5920,15,center,34.621,2.621,4.016,17152.081,16579.309,58120.040,-0.612881,-0.788735,-0.047678
302,93,19360,5984,15,center,31.757,-0.243,5.984,17100.506,16621.923,58120.355,-0.624150,-0.764492,-0.161208
302,94,19360,6048,15,center,31.738,-0.262,4.000,17049.078,16664.389,58120.389,-0.626935,-0.755893,-0.188623
302,95,19360,6112,15,block_,30.032,-1.968,4.000,16997.681,16706.248,58119.688,-0.613714,-0.722412,-0.318553
302,98,19360,6304,15,block_,27.127,-4.873,4.000,16843.113,16838.339,58118.691,-0.584856,-0.683286,-0.437109
302,99,19360,6368,15,center,24.728,-7.272,4.000,16793.788,16883.738,58118.525,-0.599641,-0.679036,-0.423486
302,100,19360,6432,15,center,14.456,-17.544,4.000,16743.431,16928.255,58116.659,-0.653380,-0.663901,-0.363772
302,101,19360,6496,15,center,14.576,-17.424,4.000,16695.056,16973.830,58115.249,-0.566863,-0.782402,-0.257902
302,102,19360,6560,15,center,29.303,-2.697,4.000,16641.559,17014.071,58112.358,-0.644221,-0.752618,-0.136181
302,103,19360,6624,15,center,33.363,1.363,4.000,16591.074,17059.119,58110.111,-0.656881,-0.747683,-0.097352
303,72,19424,4640,15,block_,28.116,-3.884,4.000,18463.406,16487.758,58006.615,0.385551,-0.918056,-0.092325
303,73,19424,4704,15,center,27.511,-4.489,4.000,18398.969,16465.010,58008.014,0.310199,-0.949226,-0.052405
303,74,19424,4768,15,center,25.653,-6.347,4.000,18333.828,16443.733,58009.428,0.306501,-0.951587,-0.023237
303,75,19424,4832,15,center,25.672,-6.328,4.031,18267.657,16425.214,58010.900,0.266500,-0.963649,-0.018910
303,76,19424,4896,15,center,28.144,-3.856,7.953,18201.589,16405.377,58012.289,0.300082,-0.950942,-0.075237
303,77,19424,4960,15,center,29.296,-2.704,5.984,18134.712,16387.754,58013.779,0.162721,-0.980992,-0.105715
303,78,19424,5024,15,center,30.975,-1.025,5.969,18066.003,16378.871,58015.852,0.092223,-0.985721,-0.140890
303,79,19424,5088,15,center,29.275,-2.725,4.000,17996.917,16372.703,58018.004,0.068187,-0.976321,-0.205299
303,80,19424,5152,15,center,29.163,-2.837,3.984,17927.461,16368.524,58020.268,0.040529,-0.975205,-0.217559
303,81,19424,5216,15,center,22.018,-9.982,2.000,17857.836,16366.339,58022.178,-0.004833,-0.982985,-0.183623
303,82,19424,5280,15,center,21.628,-10.372,2.000,17788.356,16369.925,58025.039,-0.097951,-0.974437,-0.202183
303,83,19424,5344,15,center,21.671,-10.329,2.000,17719.237,16377.420,58027.917,-0.137608,-0.970073,-0.200057
303,84,19424,5408,15,center,27.144,-4.856,2.000,17651.007,16388.841,58031.615,-0.214202,-0.956077,-0.200088
303,85,19424,5472,15,center,28.309,-3.691,2.016,17583.843,16403.307,58035.451,-0.211941,-0.960478,-0.180454
303,86,19424,5536,15,center,28.301,-3.699,4.000,17517.054,16417.642,58038.944,-0.251019,-0.960348,-0.121329
303,87,19424,5600,15,center,26.338,-5.662,4.000,17451.906,16437.019,58042.719,-0.300669,-0.952054,-0.056486
303,88,19424,5664,15,block_,25.230,-6.770,4.000,17387.964,16458.642,58046.048,-0.321296,-0.946953,0.006903
303,90,19424,5792,15,block_,29.637,-2.363,4.000,17261.570,16503.945,58050.942,-0.383239,-0.923598,0.009736
303,91,19424,5856,15,center,29.507,-2.493,4.000,17203.694,16537.392,58052.266,-0.606713,-0.794897,-0.006150
303,92,19424,5920,15,center,31.738,-0.262,4.016,17151.456,16579.526,58053.119,-0.652408,-0.757704,-0.015736
303,93,19424,5984,15,center,31.738,-0.262,5.969,17102.566,16625.220,58054.092,-0.702190,-0.703875,-0.107184
303,94,19424,6048,15,center,31.716,-0.284,4.000,17055.993,16672.713,58055.064,-0.716973,-0.664876,-0.209496
303,95,19424,6112,15,center,29.236,-2.764,4.000,17009.423,16720.200,58056.168,-0.678296,-0.712932,-0.177887
303,96,19424,6176,15,block_,26.520,-5.480,4.000,16961.732,16767.331,58057.335,-0.699874,-0.693023,-0.172902
303,97,19424,6240,15,block_,25.468,-6.532,3.599,16912.091,16813.467,58057.765,-0.646693,-0.733661,-0.208637
303,98,19424,6304,15,center,28.276,-3.724,4.000,16860.394,16856.943,58056.766,-0.588807,-0.764916,-0.261169
303,99,19424,6368,15,center,21.703,-10.297,4.000,16807.838,16898.203,58054.999,-0.579418,-0.784954,-0.219368
303,100,19424,6432,15,center,21.239,-10.761,4.000,16754.464,16937.507,58052.471,-0.587527,-0.803281,-0.097734
303,101,19424,6496,15,center,21.771,-10.229,4.000,16700.850,16976.650,58049.595,-0.610039,-0.790359,0.056438
303,102,19424,6560,15,center,28.717,-3.283,4.000,16646.505,17015.093,58046.178,-0.563559,-0.825582,0.028548
303,103,19424,6624,15,block_,29.872,-2.128,4.000,16592.753,17055.553,58042.330,-0.628233,-0.775065,0.067802
304,73,19488,4704,15,block_,28.361,-3.639,4.000,18397.791,16464.646,57939.923,0.302967,-0.946675,0.109622
304,74,19488,4768,15,center,29.276,-2.724,4.000,18332.426,16443.888,57940.789,0.307456,-0.949656,0.060208
304,75,19488,4832,15,center,29.276,-2.724,4.000,18266.294,16424.774,57942.062,0.264282,-0.962716,0.057740
304,76,19488,4896,15,center,29.283,-2.717,4.000,18199.306,16408.161,57943.584,0.220744,-0.973313,0.062715
304,77,19488,4960,15,center,30.207,-1.793,4.000,18131.494,16395.384,57945.284,0.149420,-0.988754,0.006319
304,78,19488,5024,15,center,31.447,-0.553,4.000,18062.968,16387.182,57947.372,0.076402,-0.996524,-0.033218
304,79,19488,5088,15,center,29.237,-2.763,4.000,17994.015,16382.457,57949.710,0.063987,-0.996765,-0.048632
304,80,19488,5152,15,center,22.077,-9.923,3.984,17924.793,16378.808,57952.007,0.024606,-0.997580,-0.065033
304,81,19488,5216,15,center,18.186,-13.814,2.016,17855.588,16380.169,57954.375,-0.031690,-0.994978,-0.094948
304,82,19488,5280,15,center,18.722,-13.278,2.016,17786.626,16383.701,57957.100,-0.098639,-0.986746,-0.128851
304,83,19488,5344,15,center,18.737,-13.263,2.016,17718.101,16393.287,57960.451,-0.139458,-0.980388,-0.139249
304,84,19488,5408,15,center,20.754,-11.246,2.016,17649.764,16402.883,57964.431,-0.180769,-0.980648,-0.075178
304,85,19488,5472,15,center,26.333,-5.667,2.016,17582.652,16415.735,57968.351,-0.201113,-0.974661,-0.097928
304,86,19488,5536,15,center,27.210,-4.790,4.000,17516.324,16430.417,57972.199,-0.215829,-0.971101,-0.101883
304,87,19488,5600,15,center,28.340,-3.660,4.000,17450.261,16444.462,57975.623,-0.220559,-0.969149,-0.110020
304,88,19488,5664,15,block_,28.051,-3.949,4.000,17385.056,16459.849,57978.911,-0.260862,-0.965274,-0.014029
304,91,19488,5856,15,block_,29.660,-2.340,4.000,17208.155,16545.623,57986.727,-0.635723,-0.759876,-0.135808
304,92,19488,5920,15,center,29.276,-2.724,4.000,17158.181,16588.391,57988.231,-0.669627,-0.725663,-0.158153
304,93,19488,5984,15,center,29.273,-2.727,4.000,17112.247,16635.938,57989.429,-0.720633,-0.661642,-0.207167
304,94,19488,6048,15,center,28.917,-3.083,4.000,17066.066,16683.762,57990.235,-0.692319,-0.691439,-0.206413
304,95,19488,6112,15,center,24.138,-7.862,4.000,17018.700,16730.822,57990.904,-0.686537,-0.704203,-0.181011
304,96,19488,6176,15,center,18.191,-13.809,3.984,16969.597,16776.437,57991.313,-0.680038,-0.714016,-0.166523
304,97,19488,6240,15,center,14.461,-17.539,2.016,16921.860,16824.048,57991.717,-0.671985,-0.728376,-0.133806
304,98,19488,6304,15,center,21.232,-10.768,4.000,16868.832,16865.484,57991.027,-0.616038,-0.780652,-0.105261
304,99,19488,6368,15,center,21.742,-10.258,4.000,16816.884,16907.291,57989.554,-0.577283,-0.808358,-0.115335
304,100,19488,6432,15,center,22.173,-9.827,4.000,16762.217,16944.636,57987.635,-0.556025,-0.821669,-0.125282
304,101,19488,6496,15,center,22.946,-9.054,4.000,16707.974,16981.675,57985.030,-0.548589,-0.806088,-0.221975
304,102,19488,6560,15,center,28.722,-3.278,4.000,16654.997,17020.346,57981.748,-0.573541,-0.781100,-0.246848
305,74,19552,4768,15,block_,29.276,-2.724,4.000,18333.841,16436.249,57872.415,0.311930,-0.946613,0.081387
305,75,19552,4832,15,center,29.276,-2.724,4.000,18267.252,16416.634,57873.120,0.227983,-0.968113,0.103833
305,76,19552,4896,15,center,29.276,-2.724,4.000,18199.096,16402.523,57874.617,0.193726,-0.981055,-0.001208
305,77,19552,4960,15,center,29.293,-2.707,4.000,18130.152,16392.349,57875.974,0.087901,-0.996038,-0.013505
305,78,19552,5024,15,center,31.521,-0.479,4.000,18060.756,16388.496,57878.150,0.012552,-0.997291,-0.072482
305,79,19552,5088,15,center,31.503,-0.497,4.000,17991.518,16386.972,57880.723,0.032130,-0.989283,-0.142429
305,80,19552,5152,15,center,29.132,-2.868,4.000,17922.393,16385.272,57883.035,0.000966,-0.990292,-0.138996
305,81,19552,5216,15,center,18.273,-13.727,4.000,17853.074,16384.142,57885.157,0.012163,-0.997610,-0.068017
305,82,19552,5280,15,center,18.821,-13.179,4.000,17783.494,16384.898,57888.037,-0.042953,-0.998983,-0.013718
305,83,19552,5344,15,center,18.799,-13.201,4.000,17713.996,16390.548,57891.913,-0.143830,-0.989404,-0.019829
305,84,19552,5408,15,center,20.768,-11.232,3.984,17645.965,16404.081,57895.951,-0.217351,-0.976083,-0.004628
305,85,19552,5472,15,center,24.521,-7.479,2.031,17579.307,16419.479,57900.300,-0.239102,-0.970368,-0.034865
305,86,19552,5536,15,center,29.276,-2.724,4.000,17513.582,16435.976,57904.678,-0.274261,-0.958339,-0.079798
305,87,19552,5600,15,center,29.276,-2.724,4.000,17448.388,16452.495,57908.834,-0.214118,-0.971071,-0.105712
305,93,19552,5984,15,block_,29.264,-2.736,4.000,17111.548,16636.492,57924.534,-0.732659,-0.642400,0.224795
305,94,19552,6048,15,center,29.214,-2.786,4.000,17066.758,16685.055,57924.505,-0.704938,-0.689139,0.167779
305,95,19552,6112,15,center,21.421,-10.579,4.000,17020.691,16733.396,57924.188,-0.687045,-0.720527,0.093858
305,96,19552,6176,15,center,18.275,-13.725,3.984,16968.160,16774.987,57925.209,-0.612562,-0.770348,0.177008
305,97,19552,6240,15,center,14.544,-17.456,2.031,16917.002,16818.027,57925.707,-0.603005,-0.757508,0.250134
305,98,19552,6304,15,center,21.306,-10.694,4.000,16866.003,16860.489,57925.535,-0.653297,-0.707815,0.268702
305,99,19552,6368,15,center,25.767,-6.233,4.000,16815.506,16903.119,57923.788,-0.588251,-0.776516,0.225798
305,100,19552,6432,15,center,26.766,-5.234,4.000,16763.992,16943.985,57922.160,-0.627303,-0.769016,0.122902
305,101,19552,6496,15,center,28.510,-3.490,4.000,16711.821,16983.143,57920.512,-0.595676,-0.797508,0.095663
305,102,19552,6560,15,block_,28.568,-3.432,4.000,16661.680,17023.990,57918.078,-0.636314,-0.749058,0.184434
306,76,19616,4896,15,block_,29.276,-2.724,4.000,18195.354,16419.509,57809.173,0.088267,-0.933933,-0.346380
306,77,19616,4960,15,center,29.349,-2.651,4.000,18126.584,16412.194,57811.409,0.063166,-0.907678,-0.414886
306,78,19616,5024,15,center,38.640,6.640,4.000,18057.696,16407.861,57813.412,0.028735,-0.852636,-0.521714
306,79,19616,5088,15,center,38.569,6.569,4.000,17988.723,16405.303,57815.616,0.000705,-0.871112,-0.491084
306,80,19616,5152,15,center,29.623,-2.377,4.000,17919.929,16404.562,57818.487,0.019549,-0.846086,-0.532688
306,81,19616,5216,15,center,29.276,-2.724,4.000,17850.784,16403.061,57820.506,-0.019428,-0.846956,-0.531308
306,82,19616,5280,15,center,29.238,-2.762,4.000,17781.381,16403.759,57822.702,-0.023010,-0.880066,-0.474294
306,83,19616,5344,15,center,24.483,-7.517,4.000,17712.139,16406.959,57825.125,-0.106667,-0.912160,-0.395709
306,84,19616,5408,15,center,24.521,-7.479,4.000,17644.239,16417.831,57829.433,-0.191192,-0.925439,-0.327121
306,85,19616,5472,15,center,29.276,-2.724,4.000,17577.418,16430.892,57833.596,-0.219043,-0.941386,-0.256540
306,86,19616,5536,15,block_,29.210,-2.790,3.973,17511.537,16446.043,57838.061,-0.256206,-0.941224,-0.220128
